ID,Smiles
GenMOO-00001,C1=CC(Cl)=C(C)C=C1[N+1](=C(N)C(=C23)C(C)=N[NH1]2)C(=N3)S[C@H1](CC)C(=O)NC4CCCCC4
GenMOO-00002,CCOC(=O)C(=CC=1)C=CC=1N2C(=O)[C@@H1]([C@@H1]2C3=CC(OC)=C(C=C3)OC)OC4=C(C)C=CC=C4
GenMOO-00003,C1=CC=CC(=C1)C(=O)N(C2=CC=CC=C2)C(=O)/C=C\NC3=CC=C(OC(F)F)C=C3
GenMOO-00004,C1=CC=CC=C1CCOC(=O)C([C@H1]2C3=CC(OC)=C(C=C3)OC)=C(C)NC(C2=4)=CC(C)(C)CC=4[O-1]
GenMOO-00005,CC(C)C(=N1)SC(N12)=NC(C)=C2S(=O)(=O)NCC3=C(OC)C=CC(=C3)OC
GenMOO-00006,C1=CC=CC=C1C(N(C2=O)C[C@@H1](C)C)=C(C2=3)N=C(SC=3)NC(=O)CCC4=CC=CC=C4
GenMOO-00007,C1=CC=CC(=C12)C=CC(=N2)C(=O)N3CC(C3)N(C4)[C@@H1](CC4(F)F)C[NH1+1](C)C
GenMOO-00008,CCCOC(=CC=1)C=CC=1N2C(=O)C[C@H1](C2=O)S/C(=[NH1+1]\CC)NCC(=C3)C=CC(=C34)OCO4
GenMOO-00009,C1=CC(OC)=NC(OC)=C1C(=O)N2CC(C2)N3C=NC=C3
GenMOO-00010,C1=CC(Cl)=CC=C1C(=NC(=C23)C=CC=C2)N=C3NCCC[NH1+1](CC4)CCN4C5=C(OC)C=CC=C5
GenMOO-00011,O=C(C)NC1=C(C(=NO1)C)C2=CC(=C(C)C=C2)S(=O)(=O)N3CC[NH1+1](CC3)C4=CC=C(C=C4)OC
GenMOO-00012,C1=CC=CC(=C12)[NH1]C(=N2)C3=CC(=CC=C3)NC(=O)C4=CC(Br)=CC=C4
GenMOO-00013,C1=CC(Br)=CC=C1NS(=O)(=O)C2=CC(C(C=3OC=CC=3)=C2C(=O)OC)C=CC=CC=C
GenMOO-00014,O1C(C)=CC(N12)=NC(=CC2=O)CSC(=CC=CC=3)C=3NC(=O)NC(=C4F)C=CC=C4Cl
GenMOO-00015,C1CCCCN1CC(=O)OCC(CC2)CCN2C(=O)CC3=CC(OC)=CC=C3
GenMOO-00016,COC(=C1)C(O)=C(Br)C=C1[C@@H1]2C(C(=O)OCCC)=C(C)NC(C2=3)=CCCC=3[O-1]
GenMOO-00017,CCCN(C(=O)[NH1]1)C(=C12)C=CC(=C2)C=3N=C(ON=3)\C=C\C4=C(OC)C=CC=C4
GenMOO-00018,C1=CC(OC)=CC=C1C[N@H1+1](C2)CCC(=C23)N=C([N-1]C3=O)SCC(=O)NC4=CC(OC)=CC=C4OC
GenMOO-00019,C1=CC=CC(OC)=C1NS(=O)(=O)C=2SC(=CC=2)C=3OC(=NN=3)C4CCCC4
GenMOO-00020,C1=CC(OC)=CC=C1CN(C(=O)C)C2C[C@@H1](C(=O)C3=CC=CC=C3)[C@@](C2)(C)C(=O)N[C@H1]4CC[C@@H1](C)CC4
GenMOO-00021,CCC(C)(C)NC(=O)C1=C(C)N=C(N=C1)OC
GenMOO-00022,C1=C(C)C(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC(=C(O)C=C4)OCC)CC5=C(Br)C=C(OC)C(=C5)OC
GenMOO-00023,CCOC(=O)CCC(C(O1)=O)=C(C)C(=C12)C=CC(=C2)OCC(=O)NC3=CC(Cl)=CC=C3OC
GenMOO-00024,C1=CC(C)=CC=C1C(=O)/[NH1+1]=C(\NC2=C(OC)C=CC=C2)NCC3=CN=CC=C3
GenMOO-00025,C1=CC=CC=C1N2C(=NC(=C23)C(=O)N=C[NH1]3)SCC(=CC=4C#N)C=CC=4
GenMOO-00026,C1=CC=CC=C1[C@H1]N(C(=O)NCC=2OC=CC=2)C(=CC=CC=3)C=3NC(C=4)=C[C@@H1](CC=4O)C5=CC=CC=C5
GenMOO-00027,N1=CC=CC(=C12)O[C@@](C)(C(=O)N2C(C)C)C(=O)NC3=CC=C(C=C3)OC
GenMOO-00028,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3)NC(=O)C4=CC=CC=C4
GenMOO-00029,C1=CC(C)=CC=C1NC(=O)N(C(=C23)C=CC=N2)C(=O)N3CC4=CC=C(C)C=C4
GenMOO-00030,C1=CC=NC=C1C(=NO2)N=C2[C@H1](CCCC3)N3C(=O)NC4=C(F)C=C(F)C=C4
GenMOO-00031,C1=CC=CC=C1C(=CC=2)N=CC=2C(=O)NCC(=CC=3)C=CC=3F
GenMOO-00032,C1=CC=CC(Cl)=C1[S@](=O)CC(=CC=2)OC=2C(=O)NCC3=CC=C(C=C3)OCC
GenMOO-00033,C1=CC=CC=C1CC(CC2)CCN2C3=NC(=NC=C3)SCC(=O)NC4=C(OC)C=CC=C4
GenMOO-00034,C1=CC=CC(Cl)=C1CN2C(C(=O)[O-1])=C(C(=C23)C=CC=C3)Br
GenMOO-00035,C1=NC=CN=C1OCC2=NN(C)C(=C23)CCN(C3)C(=O)C=4OC=CC=4
GenMOO-00036,C1=CC=CC(OC)=C1[C@H1]([C@H1](C=2O)C(=O)OCC)C=C(C=23)NC(C)=C(C(=O)OCC)[C@H1]3C4=CC=C(C=C4)OC
GenMOO-00037,O=C(C)C1=CC(=CC=C1)NC(=S)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3
GenMOO-00038,C1=CC=C(Cl)C=C1NC(=O)C(/C(C(=O)C)=C([O-1])/NC(=CC=CC=2)C=2)NCC(=CC=C3)N3C(=O)OCC
GenMOO-00039,C1=C(F)C=CC(=C12)N=CN(C2=O)C(CC3)CCN3C(=O)NCC(=CC=4)C=CC=4F
GenMOO-00040,C1=CC(Br)=CC=C1C(=O)C2=C(N)C=C(C=C2)OCC(=C)C
GenMOO-00041,C1=CC=CC=C1C(=NO2)N=C2C3=CN=C(C=C3)N(C)CC4=CN=CC=C4
GenMOO-00042,C1CCO[C@H1]1CN(C(=O)NC(C)C)CC(C(=N2)C)=C(OC(=C3)C=CC=C3F)N2C4=CC=C(Cl)C=C4
GenMOO-00043,O1CCSC=C1C(=O)NC(=CC=2)C=CC=2C(=O)NC3=CC=C(Br)C=C3
GenMOO-00044,C1=CC=CC(N12)=NC(C3=C(F)C=CC=C3)=C2NC(=O)NC4CCCCC4
GenMOO-00045,C1=CC(OC)=CC=C1C(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)N(CC)C4=CC=CC=C4
GenMOO-00046,CC1=CC(C)=NN1CC=2C(=NOC=2C)C(=O)NC3=C(OC)C=CC(=C3)C
GenMOO-00047,C1CCCN(S1(=O)=O)C(=CC=2)C=CC=2S(=O)(=O)N[C@@H1](C)CC
GenMOO-00048,O=C([O-1])CCCC(=O)N1N=C(C2=CC(OC)=C(C=C2)OC)C[C@H1]1C3=CC(OC)=C(C=C3)OCC
GenMOO-00049,C=CCN1C(=O)CSC(=C12)C=NN(C2=O)CC(=O)NC3=C(Cl)C=CC=C3
GenMOO-00050,COCCN(N=NN=1)C=1[C@@]2(N(C)C)CN(CC2)C(=O)C3=CC(C)=CN=C3
GenMOO-00051,C1=CC(C)=CC=C1CS(=O)(=O)C2=CN(C(=C23)C=CC=C3)CC(=O)NC4=CC(F)=CC=C4
GenMOO-00052,N1=CN=C(N(C)C)C=C1N2N=C(C)C(=C2C)CCC(=O)N[C@H1](C)CC
GenMOO-00053,S1C(=O)N(CC)C(=C12)C=CC(=C2)NC(=O)C3=CC(F)=C(C)C=C3
GenMOO-00054,C1=CC=CC(NC(=O)C)=C1C(=NC(=C23)C=CC=C2)C(=O)N3[C@H1](CC)C(=O)NC4=CC(F)=CC=C4
GenMOO-00055,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N[C@@H1](C(C)C)C(=O)NCC3=CC=C(C)C=C3
GenMOO-00056,C1=CC=C(Cl)C=C1C(=O)[C@@H1]([C@@]2(C(F)(F)F)O)[C@H1](NC(=O)N2)C3=CC=C(C=C3)OC
GenMOO-00057,C1=CC=CC=C1S(=O)(=O)[N-1]C(S2)=NC(=C23)C(C)=CC(=C3)NC(=O)NC4=CC=C(F)C=C4
GenMOO-00058,C1=C(Cl)C=C(Cl)C([O-1])=C1/C=N\C2=CC(F)=C(F)C=C2
GenMOO-00059,CCOC(=O)C([NH1]C=1C)=C(C)C=1CN(C(=O)C=2SC=CC=2)CC(=C3)C=CC(=C34)OCO4
GenMOO-00060,CCOC(=CC=1)C=CC=1N(C2=O)[C@@H1](C(=C23)N=CC=C3)NC4=CC(C(F)(F)F)=CC=C4Cl
GenMOO-00061,CC(C)(C)OC[C@@H1](O)C[N@@H1+1](CCOC)CC(C(=N1)C2=CC=CC=C2)=C(N1C)OC3=CC=CC=C3F
GenMOO-00062,C1=CC(F)=CC=C1C=2N=C(ON=2)CNC(=C3C(=O)N)SC(=C34)CCC4
GenMOO-00063,C1=CC=CC=C1[C@H1](C)NC(=O)CC2=CSC(=[N+1]23)N=C(CC)C(=C([O-1])\OC)\[C@H1]3C4=C(C)C=CC(=C4)C
GenMOO-00064,C1=CC(Br)=CC=C1C(=N2)N=C(N23)SC(\C3=O)=C/C(=CC=4OC)C=CC=4OC
GenMOO-00065,C1=CC=CC=C1C(=O)N2CCC(=C23)C=C(C=C3)CNS(=O)(=O)C4=C(C)C=CC(=C4)C
GenMOO-00066,C1=CC(OC)=CC=C1SC(=NC(=C23)C=CC=C2)C=C3C(=O)N[C@@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5
GenMOO-00067,CCCCNC(=O)C(=C1NC(=O)C(C)C)SN=C(C1)C2=CC(Cl)=CC=C2
GenMOO-00068,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CC[NH1+1](C)CC4
GenMOO-00069,C1=CC=CC(=N2)N1C(=O)C(=C23)C=C(C(=O)OCC)C(\N3C(C)C)=N\C(=O)C4=CC=C(C)C=C4
GenMOO-00070,C1=CC([O-1])=CC=C1\C=C\C(=O)/C(=C/C=2OC=CC=2)NC(=O)C3=CC=CC=C3
