ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00369,BrC1=CC=C([N+1]([O-1])=O)C=C1C(=O)NN,2,0.961,260.047,4,2,1,98.26,52.45,2.096,4,0,True,True,True,0.725,0.684,32
GenMOO-00433,CC(C)C(=O)NC(S1)=NC(=C12)C=CC(=C2)CCC(=O)NC3=C(OC)C=CC=C3,2,4.471,397.5,5,7,3,80.32,113.032,2.045,0,0,True,True,True,1.0,0.508,32
GenMOO-00649,COC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C(OC)=CC=C3,0,1.998,438.477,6,6,2,85.38,107.16,2.103,0,0,True,True,True,0.875,0.732,32
GenMOO-00698,C1=CC=CC(=C12)N(CC)C(C)=C2CN(CC3)CCN3C(=O)C4=CC=C(C)C=C4,0,4.236,375.516,2,4,3,28.48,114.709,2.046,0,0,True,True,True,1.0,0.544,32
GenMOO-00973,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(C)C=CC(=C3)C,1,3.239,400.5,4,4,2,83.55,107.516,2.665,0,0,True,True,True,1.0,0.861,32
GenMOO-01002,[O-1][N+1](=O)C1=CC(=CC=C1)[C@H1](CCC2)[N@H1+1]2CC3=CC=C(Cl)C=C3,1,3.168,317.796,2,4,2,47.58,86.057,3.97,2,0,True,True,True,1.0,0.904,32
GenMOO-01183,C1CC(C)CCN1S(=O)(=O)C2=CC(=CC=C2)C(=O)N3CCC(CC3)C(=O)OCC,0,2.523,422.547,5,5,1,83.99,108.859,2.121,1,0,True,True,True,0.975,0.743,32
GenMOO-01397,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)NC(=O)C4=C(C)C,1,3.596,431.945,4,3,2,69.72,115.764,2.353,1,0,True,True,True,1.0,0.821,32
GenMOO-01418,COC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCCCC2)C3=CC(F)=CC=C3,0,4.279,381.444,3,4,2,46.61,94.453,2.531,0,0,True,True,True,1.0,0.858,32
GenMOO-01461,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)N(CC)CC,0,2.142,389.525,6,6,2,69.64,107.744,2.269,0,0,True,True,True,1.0,0.808,32
GenMOO-01814,C1=CC(C)=CC=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC=C4,0,2.911,370.474,3,3,2,57.69,102.006,3.086,1,0,True,True,True,1.0,0.885,32
GenMOO-01832,C1=CN=CC=C1C(=O)N2CC[NH1+1](CC2)CC3=C(OC)C(OC)=CC=C3,1,0.64,342.419,4,5,2,56.1,94.087,3.195,0,0,True,True,True,0.75,0.897,32
GenMOO-02130,C1=CC(SC)=CC(OC)=C1C(=O)N2CCN(CC2)C(=CC=3C(F)(F)F)C=CC=3,0,4.398,410.461,4,4,2,32.78,104.336,2.156,1,0,True,True,True,1.0,0.784,32
GenMOO-02525,COC1=C(OC)C=CC(=C1)CN(C(=CN2)CCC)N2C3=NC=CC=C3,1,3.482,340.427,6,7,2,49.86,97.932,2.813,0,0,True,True,True,1.0,0.873,32
GenMOO-02558,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)CC=3N(C(=CN=3)C)CCC,0,3.245,361.511,3,6,2,55.2,98.884,2.829,0,0,True,True,True,1.0,0.88,32
GenMOO-02675,CCCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,1,2.928,425.551,5,7,2,69.72,108.932,2.17,1,0,True,True,True,1.0,0.787,32
GenMOO-03206,C1=CC(F)=CC=C1S(=O)(=O)NN=CCN(CC)CC2=CC=C(C)C=C2,1,2.92,363.458,4,8,2,61.77,97.344,2.332,2,0,True,True,True,1.0,0.817,32
GenMOO-03433,C1=CSC(C(=O)NC)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,1,1.821,407.517,6,5,2,86.79,105.128,2.213,1,0,True,True,True,0.875,0.796,32
GenMOO-03747,CCOC(=CC=1)C=CC=1S(=O)(=O)NC(=CC=2)C=C(C=23)CCCN3C(=O)C4=CC=CC=C4,1,4.479,436.533,4,6,3,75.71,121.301,2.036,0,0,True,True,True,1.0,0.504,32
GenMOO-04534,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,4.828,370.301,2,3,2,37.38,93.508,2.454,0,0,True,True,True,1.0,0.825,32
GenMOO-04543,C1=CC(CC)=CC=C1S(=O)(=O)N2C(=NCC2)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.571,416.522,5,4,2,56.22,112.2,2.368,0,0,True,True,True,1.0,0.823,32
GenMOO-04805,C1=CC(Cl)=CC=C1N2C(=O)[C@H1](CC2=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.933,387.842,4,3,2,43.86,102.536,2.501,1,0,True,True,True,1.0,0.857,32
GenMOO-04881,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2[C@@H1](CCC2)C=3N(CC)N=CC=3,1,2.696,376.482,4,5,2,84.3,99.251,2.988,0,0,True,True,True,1.0,0.881,32
GenMOO-05091,C1=CC=CC=C1C(=C2)[NH1]N=C2C(=O)N3C[C@@H1](COC)[C@H1]([N@H1+1]34)CCC4,2,0.757,327.408,3,4,2,62.66,89.278,4.546,0,0,True,True,True,0.75,0.909,32
GenMOO-05464,C1=CC=C(F)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=CC=C(F)C=C4,0,2.458,342.305,5,3,2,65.34,83.268,3.153,1,0,True,True,True,1.0,0.887,32
GenMOO-05582,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C([O-1])C(F)=CC=C3,0,2.703,405.515,4,4,2,63.68,105.024,2.474,0,0,True,True,True,1.0,0.845,32
GenMOO-05850,C1=CN=CC=C1C(=O)N[C@H1](C2)C23CCN(CC3)C(=O)C4=CC(F)=C(C=C4)OC,1,2.654,383.423,4,4,2,71.53,100.631,3.301,0,0,True,True,True,1.0,0.898,32
GenMOO-06039,C1=CC=CC(F)=C1C2=NO[C@H1](C2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.676,383.423,5,4,2,54.37,104.214,2.684,0,0,True,True,True,1.0,0.864,32
GenMOO-06132,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC(O3)=NC(=C34)C=CC(=C4)C,0,2.643,371.462,5,4,3,66.65,99.224,2.079,0,0,True,True,True,1.0,0.57,32
GenMOO-06673,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N[C@@H1]3CCN(C3=O)C4=CC=C(C=C4)OC,1,2.658,400.5,4,5,2,75.71,107.158,2.683,0,0,True,True,True,1.0,0.863,32
GenMOO-07158,N=1N=C(C)SC=1[N-1]C(=O)C[NH1+1](CC2)CCN2C3=CC=CC=C3,1,0.783,317.418,5,4,2,64.63,86.891,4.213,0,0,True,True,True,0.75,0.908,32
GenMOO-07265,CCOC(=CC=1)C=CC=1S(=O)(=O)NCC(=CC=C2)N2CC3=CC=C(F)C=C3,1,3.553,388.464,3,8,3,60.33,101.571,2.047,0,0,True,True,True,1.0,0.551,32
GenMOO-08245,CCOC(=O)C(CC1)CCN1S(=O)(=O)C2=C(C)N(N=C2C)C3=CC=C(C)C=C3,0,2.761,405.52,5,5,2,81.5,105.891,2.226,1,0,True,True,True,1.0,0.799,32
GenMOO-08824,C1=CC(C)=CC=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC=C4,0,2.911,370.474,3,3,2,57.69,102.006,3.086,1,0,True,True,True,1.0,0.885,32
GenMOO-08890,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=O)NC(=C3C(=O)OC)C=CC=C3,1,2.674,467.931,6,5,2,105.25,115.136,2.098,1,0,True,True,True,1.0,0.696,32
GenMOO-09116,C1=CC=C(Cl)C=C1CN(C=CC=2)C(=O)C=2C(=O)NC3=C(C)C=C(C)C=C3C,1,4.728,380.875,2,4,3,51.1,109.862,2.069,0,0,True,True,True,1.0,0.563,32
GenMOO-09249,C1CCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.425,436.965,4,4,2,65.86,112.974,2.257,0,0,True,True,True,1.0,0.801,32
GenMOO-09809,CCCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(C)=CC=C3,1,3.097,421.588,5,7,2,69.72,113.711,2.195,1,0,True,True,True,1.0,0.791,32
