ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00003,N#CC=1C(=O)N(C(C)=CC=1C)CC(=O)NCC(=CC=2)C=CC=2Cl,1,2.307,329.787,3,4,2,74.89,88.19,2.092,0,0,True,True,True,1.0,0.945,4
GenMOO-00574,C1CCCCN1S(=O)(=O)C2=C(OC)C=C(C=C2)C3=CC=CC=C3,0,3.537,331.437,3,4,2,46.61,91.04,1.786,0,0,True,True,True,1.0,0.92,4
GenMOO-00943,C1=CC=CC=C1S(=O)(=O)NC2=C(N(C)C)C=CC(=C2)C,1,2.862,290.388,3,4,2,49.41,82.757,1.83,0,0,True,True,True,1.0,0.964,2
GenMOO-00997,C1=CC(CC)=CC=C1NCC(=O)NC(=CC=2)C=CC=2C(=O)OC,2,3.086,312.369,4,6,2,67.43,90.721,1.648,1,0,True,True,True,1.0,0.902,3
GenMOO-01046,C1=C(C)C=CC(C)=C1S(=O)(=O)NC2=CC(Cl)=CC=C2OC,1,3.766,325.817,3,4,2,55.4,84.729,1.786,0,0,True,True,True,1.0,0.954,2
GenMOO-01303,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(F)=CC=C3,0,2.641,348.443,3,4,2,40.62,91.615,1.757,0,0,True,True,True,1.0,0.908,5
GenMOO-01404,C1=CC=CC=C1NC(=O)N2[C@@H1](CCC2)C3=CC=C(C=C3)OC,1,4.064,296.37,2,3,2,41.57,87.136,2.119,0,0,True,True,True,1.0,0.94,5
GenMOO-01851,C1=CC(OC)=C(F)C=C1C(=O)N(C)CC2=C(OC)N=CC=C2,0,2.51,304.321,4,5,2,51.66,79.539,2.05,0,0,True,True,True,1.0,0.916,5
GenMOO-02208,C1=CC=CC=C1S(=O)(=O)N(C)C,0,0.937,185.248,2,2,1,37.38,47.315,1.446,0,0,True,True,False,0.725,0.733,1
GenMOO-02433,C1=C(Cl)C=CC(OC)=C1C(=O)NCC2=CC=C(C=C2)OC,1,3.287,305.761,3,5,2,47.56,82.168,1.54,0,0,True,True,True,1.0,0.954,1
GenMOO-02561,C1=CC=C(C)C(C)=C1NS(=O)(=O)C2=CC(F)=CC=C2OC,1,3.252,309.362,3,4,2,55.4,79.677,1.828,0,0,True,True,True,1.0,0.965,1
GenMOO-02660,C1=CC=CC(OCC)=C1/C=C2\C(=O)NC(=C23)C=CC(=C3)OC,1,3.587,295.338,3,4,2,47.56,87.106,2.028,1,0,True,True,True,1.0,0.946,3
GenMOO-02767,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC=C(C)C=C3,0,3.155,364.898,3,4,2,40.62,96.667,1.699,0,0,True,True,True,1.0,0.894,5
