ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED
GenMOO-00001,C1=CC(Cl)=C(C)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COCC4CC4,0,2.412,396.9,5,7,2,77.32,96.387,2.604,0,0,True,True,True,1.0,0.796
GenMOO-00002,C1=C(Br)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)CC(O3)=NC(=C34)C=CC(Cl)=C4,0,3.759,500.802,6,5,3,75.88,113.749,2.321,0,1,True,True,False,0.925,0.44
GenMOO-00003,N#CC=1C(=O)N(C(C)=CC=1C)CC(=O)NCC(=CC=2)C=CC=2Cl,1,2.307,329.787,3,4,2,74.89,88.19,2.092,0,0,True,True,True,1.0,0.945
GenMOO-00004,COC1=CC=CC(OC)=C1C(=O)N2CC[NH1+1](CC2)CC(=CC=3OC)C=C(OC)C=3OC,1,1.271,431.509,6,8,2,70.9,115.948,3.146,0,0,True,True,True,0.875,0.741
GenMOO-00005,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(N(C)C)=CC(=N3)C,0,1.379,421.523,8,6,2,88.1,111.614,2.311,0,0,True,True,True,0.825,0.694
GenMOO-00006,C1=CC=CC=C1[C@@H1](OCC2)CN2S(=O)(=O)C3=CC([N+1]([O-1])=O)=CC=C3OC,0,2.366,378.406,6,5,2,98.98,93.542,2.615,2,0,True,True,True,1.0,0.749
GenMOO-00007,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(CC2)CCC23N[C@H1](CC(C)C)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4,1,4.25,569.646,6,8,2,88.18,138.642,3.681,0,1,True,True,False,0.925,0.57
GenMOO-00008,C=1C=C(Cl)SC=1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)CC4=CC=CC=C4,1,2.888,491.014,7,7,3,92.78,124.842,2.534,0,0,True,True,False,1.0,0.427
GenMOO-00009,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NCC(C)C,1,2.724,388.489,4,5,2,75.71,104.417,2.637,0,0,True,True,True,1.0,0.878
GenMOO-00010,C1=CC=C(C)C=C1N(C)S(=O)(=O)C(=C2)C=CC(=C23)N=CC(=C3[O-1])C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.413,545.641,7,6,4,106.11,149.067,2.725,0,1,True,True,False,0.925,0.192
GenMOO-00011,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)CN3C(COC)=NC=C3C,0,2.578,381.473,4,6,2,64.43,95.56,2.509,0,0,True,True,True,1.0,0.851
GenMOO-00012,CCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(C)=CC=C3,1,2.707,407.561,5,6,2,69.72,109.094,2.181,0,0,True,True,True,1.0,0.836
GenMOO-00013,C1=C(C)C=C(C)C=C1S(=O)(=O)N(CC2)CC3C2C(=C(C)C(=NO)C)N(C3)C4CCC4,1,3.922,431.602,5,4,1,73.21,118.212,3.887,3,0,True,True,True,0.975,0.696
GenMOO-00014,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2=CC(C)=CC=C2)CC(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.809,512.075,4,6,3,60.93,141.872,2.257,0,1,True,True,False,0.925,0.421
