ID,Smiles
GenMOO-00001,C1=CC(Cl)=C(C)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COCC4CC4
GenMOO-00002,C1=C(Br)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)CC(O3)=NC(=C34)C=CC(Cl)=C4
GenMOO-00003,N#CC=1C(=O)N(C(C)=CC=1C)CC(=O)NCC(=CC=2)C=CC=2Cl
GenMOO-00004,COC1=CC=CC(OC)=C1C(=O)N2CCN(CC2)C(=O)C3=C(OC)C=C(C(Cl)=C3)NS(=O)(=O)C4=CC=C(Cl)C=C4
GenMOO-00005,CCOC(=CC=1)C=CC=1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)N3C[C@@H1](C)C[C@@H1](C3)C
GenMOO-00006,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(OC)C=CC=C3
GenMOO-00007,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC(=CC=4)C=CC=4Cl
GenMOO-00008,CCCCOC(=CC=1)C=CC=1S(=O)(=O)N2C[C@H1](CC2)C(N3C)=NC(=C34)C=C[NH1+1]=C4
GenMOO-00009,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N(CC3)CCC3(C(=O)N)[NH1+1]4CCCCC4
GenMOO-00010,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=CC=C4
GenMOO-00011,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(C)=CC(=C4)C
GenMOO-00012,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=C(C)C=CC=C4
GenMOO-00013,CC1=CC(C)=CC=C1NS(=O)(=O)C2=C(C=N[NH1]2)C(=O)NCC(=C3C(F)(F)F)C=CC=C3
GenMOO-00014,C1[C@@H1](C)C(=O)N(S1(=O)=O)C2=CC(Cl)=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4
GenMOO-00015,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(C)CC4
GenMOO-00016,C1=CC(F)=CC=C1CN2C(=O)/C(=C/C3=CC=CC=C3)SC(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC(OC)=CC=C6
GenMOO-00017,C1CCCN1S(=O)(=O)C2=CN(C(=O)C=C2)CC3=CC(OC)=CC=C3
GenMOO-00018,C1=CC=CC=C1S(=O)(=O)N2CCCC(=C23)C=C(C=C3)C(=O)N4CCN(CC4)CC5=CC=CC=C5
GenMOO-00019,C1=CC=C(OC)C=C1N(CC2)CCN2C(=O)C3=CC[N@@H1+1](CC3)CC4=CC(F)=CC=C4
GenMOO-00020,C1CCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)CC(=O)NC3=CC(C)=CC=C3
GenMOO-00021,C1=C(C)C=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC4=CC(Cl)=CC=C4
GenMOO-00022,C=1C=C(Cl)SC=1S(=O)(=O)N2C[C@H1](CC2)C=3N(C(=CN=3)C)CC4=CC=C(F)C=C4
GenMOO-00023,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N[C@@H1](CC3)C(=O)N3C4=CC(C)=C(F)C=C4
GenMOO-00024,C1=CC(C)=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=C4)C=CC(=C45)OCO5
GenMOO-00025,C1CCCCC(C1=2)=CC(=O)N(N=2)CC(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-00026,C1=C(C)C=C(C)C=C1N2C(=O)C[C@H1](C2)C(=NN=3)SC=3NC(=O)C4=CC(C)=CC=C4
GenMOO-00027,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5
GenMOO-00028,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)CC4=CC=CC=C4
GenMOO-00029,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC(=O)NC4=C(C)C=CC=C4
GenMOO-00030,C1CCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-00031,C1=CC(Cl)=CC=C1C(=O)N(CC2)CCN2C(=C(C=C3)OC)C=C3S(=O)(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5
GenMOO-00032,C1CCCN1C(=O)C(N(C)C=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-00033,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3
GenMOO-00034,O=C(C)N1[C@@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)CC4=C(F)C=CC=C4
GenMOO-00035,FC1=CC=CC=C1CN(C(=O)C2=C(OC)C=CC=C2)CCC(CC3)CCN3C(=O)C
GenMOO-00036,C1=CC(F)=CC=C1CN(C2=O)CC[C@H1]2[N@@H1+1](CCC3)CCN3C(=O)C4=C(OC)C=C(Cl)C=C4
GenMOO-00037,C1=CC=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4C(F)(F)F)C=CC=4
GenMOO-00038,C1=CN(C)N=C1C(=O)N2CCN(CC2)C(=CC=3)C=CC=3F
GenMOO-00039,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=C(C=C4)OC
GenMOO-00040,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4
GenMOO-00041,ClC1=C(F)C=CC(=C1)C2=CC(=NC=N2)NCC3=C(OC)C=CC=C3
GenMOO-00042,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCN(CC4)CC
GenMOO-00043,C1=CC(F)=CC=C1S(=O)(=O)N2CC(C2)[N@H1+1](CC3CC3)CC4=CC=NC=C4
GenMOO-00044,C1=CC(C)=CC=C1C(C=2)=NN(C=2C3=4)C=CN3C(=NN=4)SCC(=O)NC5=C(CC)C=CC=C5
GenMOO-00045,N1C(=O)CS[C@@H1](C(C1=2)=C([NH1]N=2)C)C3=C(Cl)C(Cl)=CC=C3
GenMOO-00046,C1=CC=CC=C1S(=O)(=O)NC2=CC(OC)=CC(=C2)OC
GenMOO-00047,C1CCCC1NC(=O)[C@]2(C)N(C3=C(C)C=C(Cl)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4
GenMOO-00048,O1COC(=C12)C=CC(=C2)OC(C=C3)=CN(C3=4)C(=C(N=4)C5=CC=CC=C5)C[NH1+1]6CCN(CC6)C(=O)[C@H1](CC)C7=CC=CC=C7
GenMOO-00049,C1CCCC1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-00050,N1=C(C)C=C(C)N(C1=2)N=C(N=2)SCCCCCCC
GenMOO-00051,C=1C=CSC=1[C@H1](CC)N(C2=O)C(=O)[C@@H1]([C@@H1]23)C[N@H1+1](C3)CC4=CC(Br)=CC=C4
