ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00001,C1=CC(Cl)=C(C)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COCC4CC4,0,2.412,396.9,5,7,2,77.32,96.387,2.604,0,0,True,True,True,1.0,0.796,74
GenMOO-00002,C1=C(Br)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)CC(O3)=NC(=C34)C=CC(Cl)=C4,0,3.759,500.802,6,5,3,75.88,113.749,2.321,0,1,True,True,False,0.925,0.44,118
GenMOO-00003,N#CC=1C(=O)N(C(C)=CC=1C)CC(=O)NCC(=CC=2)C=CC=2Cl,1,2.307,329.787,3,4,2,74.89,88.19,2.092,0,0,True,True,True,1.0,0.945,6
GenMOO-00004,COC1=CC=CC(OC)=C1C(=O)N2CCN(CC2)C(=O)C3=C(OC)C=C(C(Cl)=C3)NS(=O)(=O)C4=CC=C(Cl)C=C4,1,4.418,608.5,7,8,3,114.48,151.617,2.427,0,1,True,True,False,0.85,0.32,145
GenMOO-00005,CCOC(=CC=1)C=CC=1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)N3C[C@@H1](C)C[C@@H1](C3)C,0,4.09,436.599,5,6,2,66.92,116.367,3.138,0,0,True,True,True,1.0,0.756,123
GenMOO-00006,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(OC)C=CC=C3,1,2.743,404.488,5,6,2,84.94,106.101,2.298,0,0,True,True,True,1.0,0.823,49
GenMOO-00007,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC(=CC=4)C=CC=4Cl,3,1.044,448.012,4,4,2,75.41,119.034,3.529,0,0,True,True,True,0.725,0.735,138
GenMOO-00008,CCCCOC(=CC=1)C=CC=1S(=O)(=O)N2C[C@H1](CC2)C(N3C)=NC(=C34)C=C[NH1+1]=C4,0,2.745,415.539,4,7,3,78.57,110.232,3.531,1,0,True,True,True,1.0,0.505,177
GenMOO-00009,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N(CC3)CCC3(C(=O)N)[NH1+1]4CCCCC4,2,0.253,392.545,3,4,1,84.91,102.933,3.581,0,0,True,True,True,0.725,0.775,122
GenMOO-00010,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=CC=C4,0,2.364,461.971,4,5,2,78.0,116.805,2.272,1,0,True,True,True,1.0,0.74,67
GenMOO-00011,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(C)=CC(=C4)C,2,3.533,496.628,3,5,3,70.92,135.301,3.211,0,0,True,True,False,1.0,0.476,168
