ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00001,C1=CC(Cl)=C(C)C=C1[N+1](=C(N)C(=C23)C(C)=N[NH1]2)C(=N3)S[C@H1](CC)C(=O)NC4CCCCC4,3,4.407,474.054,5,6,3,100.57,129.269,3.734,3,0,True,True,True,0.85,0.374,161
GenMOO-00002,CCOC(=O)C(=CC=1)C=CC=1N2C(=O)[C@@H1]([C@@H1]2C3=CC(OC)=C(C=C3)OC)OC4=C(C)C=CC=C4,0,4.724,461.514,6,8,3,74.3,127.767,2.97,2,0,True,True,True,1.0,0.4,129
GenMOO-00003,C1=CC=CC(=C1)C(=O)N(C2=CC=CC=C2)C(=O)/C=C\NC3=CC=C(OC(F)F)C=C3,1,5.087,408.404,4,7,3,58.64,110.537,2.433,1,1,True,True,True,0.875,0.491,90
GenMOO-00004,C1=CC=CC=C1CCOC(=O)C([C@H1]2C3=CC(OC)=C(C=C3)OC)=C(C)NC(C2=4)=CC(C)(C)CC=4[O-1],1,4.379,474.577,6,7,2,79.85,132.735,3.408,1,0,True,True,False,1.0,0.676,104
GenMOO-00005,CC(C)C(=N1)SC(N12)=NC(C)=C2S(=O)(=O)NCC3=C(OC)C=CC(=C3)OC,1,2.718,410.521,7,7,3,94.82,103.262,2.646,0,0,True,True,True,1.0,0.488,103
GenMOO-00006,C1=CC=CC=C1C(N(C2=O)C[C@@H1](C)C)=C(C2=3)N=C(SC=3)NC(=O)CCC4=CC=CC=C4,1,5.304,431.561,4,7,2,63.99,126.663,2.324,0,1,True,True,True,0.875,0.713,48
GenMOO-00007,C1=CC=CC(=C12)C=CC(=N2)C(=O)N3CC(C3)N(C4)[C@@H1](CC4(F)F)C[NH1+1](C)C,1,0.913,375.443,3,4,2,40.88,99.17,3.87,0,0,True,True,True,0.75,0.888,50
GenMOO-00008,CCCOC(=CC=1)C=CC=1N2C(=O)C[C@H1](C2=O)S/C(=[NH1+1]\CC)NCC(=C3)C=CC(=C34)OCO4,2,1.816,470.571,6,8,2,91.07,126.632,3.523,3,0,True,True,True,0.875,0.599,112
GenMOO-00009,C1=CC(OC)=NC(OC)=C1C(=O)N2CC(C2)N3C=NC=C3,0,0.992,288.307,5,4,2,69.48,74.509,2.605,0,0,True,True,True,0.75,0.878,35
GenMOO-00010,C1=CC(Cl)=CC=C1C(=NC(=C23)C=CC=C2)N=C3NCCC[NH1+1](CC4)CCN4C5=C(OC)C=CC=C5,2,4.166,489.043,5,8,4,54.72,143.861,3.081,1,0,True,True,False,1.0,0.226,158
GenMOO-00011,O=C(C)NC1=C(C(=NO1)C)C2=CC(=C(C)C=C2)S(=O)(=O)N3CC[NH1+1](CC3)C4=CC=C(C=C4)OC,2,2.146,485.586,6,6,3,106.18,127.826,3.489,0,0,True,True,False,1.0,0.43,147
GenMOO-00012,C1=CC=CC(=C12)[NH1]C(=N2)C3=CC(=CC=C3)NC(=O)C4=CC(Br)=CC=C4,2,5.245,392.256,2,3,4,57.78,103.625,1.871,0,1,True,True,True,0.875,0.268,26
GenMOO-00013,C1=CC(Br)=CC=C1NS(=O)(=O)C2=CC(C(C=3OC=CC=3)=C2C(=O)OC)C=CC=CC=C,1,5.223,502.386,5,8,2,85.61,124.379,3.755,2,2,False,True,False,0.8,0.565,126
GenMOO-00014,O1C(C)=CC(N12)=NC(=CC2=O)CSC(=CC=CC=3)C=3NC(=O)NC(=C4F)C=CC=C4Cl,2,5.325,458.902,5,5,4,88.64,118.519,2.681,1,1,True,True,True,0.875,0.221,138
GenMOO-00015,C1CCCCN1CC(=O)OCC(CC2)CCN2C(=O)CC3=CC(OC)=CC=C3,0,2.505,388.508,5,7,1,59.08,107.252,2.14,1,0,True,True,True,0.975,0.775,33
GenMOO-00016,COC(=C1)C(O)=C(Br)C=C1[C@@H1]2C(C(=O)OCCC)=C(C)NC(C2=3)=CCCC=3[O-1],2,3.369,449.321,6,5,1,90.85,106.529,3.657,1,0,True,True,True,0.975,0.7,109
