ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00260,ClC1=CC=C(C=C1)CN2C(=O)N(C(=C3)C=CC=C3Cl)N=C(C2=O)C(=O)NCC4=CC=NC=C4,1,3.074,482.327,5,6,4,98.88,125.065,2.292,0,0,True,True,False,1.0,0.237,89
GenMOO-09393,C1=CC=C(F)C=C1NC(=O)CN(C(=O)N2CC)C(=O)C(=C23)C=NC(=N3)C4=CC=C(C=C4)OC,1,2.427,449.442,6,6,4,108.11,120.75,2.294,0,0,True,True,True,1.0,0.24,89
GenMOO-02734,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4C(=O)C5=CC(C)=CC=C5,0,3.084,445.548,6,4,4,70.81,124.93,2.295,0,0,True,True,True,1.0,0.257,89
GenMOO-00738,C1=CC(F)=CC=C1CN(C(=O)C(=C23)N=CC=N2)C(=O)N3CC(=O)NC4=C(C)C=C(F)C=C4,1,2.227,437.406,5,5,4,98.88,113.327,2.307,0,0,True,True,True,1.0,0.26,89
GenMOO-07176,C1=CC(C)=CC=C1C2=CSC(N23)=NC=C(C3=O)C(=O)NC(=CC=4Cl)C=CC=4F,1,4.776,413.861,4,3,4,63.47,108.875,2.319,0,0,True,True,True,1.0,0.275,89
GenMOO-05061,N1=CC=CC(=C12)C(=O)N(C3=CC(CC)=CC=C3)N2CC(=O)NC4=CC(C)=CC=C4,1,3.697,386.455,3,5,4,68.92,114.517,2.334,0,0,True,True,True,1.0,0.3,89
GenMOO-02206,C1=CC=CC=C1CN(CC)S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(OC)C=CC=C4,0,3.426,559.71,7,10,3,96.46,146.672,2.335,0,1,True,True,False,0.9,0.34,89
GenMOO-07448,C1=CC=CC=C1C2=CSC(=C23)N=CN=C3NC(=C4)C=C(C(=O)OC)C=C4C(=O)OC,1,4.675,419.462,8,5,4,90.41,115.255,2.288,1,0,True,True,True,0.95,0.235,89
GenMOO-09259,C1=CC(C)=CC=C1S(=O)(=O)NC(=NC(=C23)C=CC(=C2)C)C(=N3)NC4=CC(C)=CC(=C4)C,2,5.408,432.549,5,5,4,83.98,125.461,2.266,0,1,True,True,True,0.875,0.234,89
GenMOO-01719,C1=CC=CC=C1OCC(S2)=NN=C2C(=O)NC(=CC=3)C=CC=3C(=O)NCCC=4OC=CC=4,2,3.935,448.504,7,9,4,106.35,119.823,2.247,0,0,True,True,True,0.975,0.214,89
