ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00258,C1=CC=C(Cl)C=C1C(=O)NC(=C2)C=CC(=C23)OCO3,1,3.321,275.691,3,2,2,47.56,71.97,1.671,0,0,True,True,True,1.0,0.946,4
GenMOO-00352,FC(F)(F)C(=O)NC1=CC=CC=C1,1,2.187,189.136,1,1,1,29.1,41.127,1.602,0,0,True,True,False,0.975,0.689,5
GenMOO-00555,CCC(=O)NC1=CC=C(C=C1)NC(=O)C2=CC=C(C)C=C2,2,3.596,282.343,2,4,2,58.2,84.495,1.444,0,0,True,True,True,1.0,0.936,1
GenMOO-00560,C1=CC=CC(OC)=C1C(=O)NC2=CC(F)=CC=C2,1,3.087,245.253,2,3,2,38.33,67.347,1.412,0,0,True,True,True,1.0,0.916,1
GenMOO-00717,C1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C(C)C,1,4.062,239.318,1,3,2,29.1,74.926,1.312,0,0,True,True,False,1.0,0.798,1
GenMOO-00856,C1=CC=CC(=C12)C(=O)N(C2=O)CC(=O)NC(=CC=3F)C=CC=3C,1,2.369,312.3,3,3,2,66.48,81.576,1.782,1,0,True,True,True,1.0,0.948,4
GenMOO-00968,C1=CC=CC(OCC)=C1C(=O)NC(=C2)C=CC(=C23)OCCCO3,1,3.499,313.353,4,4,2,56.79,87.613,1.843,0,0,True,True,True,1.0,0.955,2
GenMOO-01100,C1CCCCC1NS(=O)(=O)C2=CN(C)C(=C23)C=CC=N3,1,2.184,293.392,3,3,2,63.99,77.909,2.408,0,0,True,True,True,1.0,0.96,5
GenMOO-01163,C1=CC=CC(=C12)C[C@H1](N2C(=O)C)C(=O)NCC3=CC=C(C=C3)OC,1,2.289,324.38,3,4,2,58.64,91.935,2.374,0,0,True,True,True,1.0,0.96,4
GenMOO-01474,C1=CC=CC(=C1C(=O)OC)NC(=O)C2=CC=C(N(C)C)C=C2,1,2.792,298.342,4,4,2,58.64,86.504,1.642,1,0,True,True,True,1.0,0.946,3
GenMOO-01559,[O-1][N+1](=O)C1=CC=C(C=C1)OCCO,1,0.966,183.163,4,4,1,72.6,45.677,1.663,2,0,True,True,False,0.725,0.718,5
GenMOO-01810,[O-1][N+1](=O)C1=CC=C(C=C1)OCCCCCC,0,3.554,223.272,3,7,1,52.37,62.733,1.591,3,0,True,True,False,0.975,0.707,4
GenMOO-02287,C1[C@@H1](C)C[C@H1](C)CN1C(=O)C=2C=C([NH1]N=2)C3=CC=C(C=C3)OC,1,3.203,313.401,3,3,2,58.22,89.424,2.918,0,0,True,True,True,1.0,0.966,1
GenMOO-02621,COC1=CC(OC)=CC(=C12)NC(=O)C[C@@H1]2C3=C(F)C=CC=C3,1,3.317,301.317,3,3,2,47.56,81.036,2.678,0,0,True,True,True,1.0,0.965,3
GenMOO-02779,C1=CC=C(Cl)C=C1C(=O)NC2=C(N)C=C(C)C=C2,2,3.483,260.724,2,2,2,55.12,74.997,1.626,1,0,True,True,True,1.0,0.904,4
GenMOO-02906,S1C=C(C)N=C1NC(=O)COC2=CC(Cl)=CC=C2,1,3.122,282.752,4,4,2,51.22,72.428,1.85,0,0,True,True,True,1.0,0.954,3
GenMOO-03051,C1=CC(F)=CC=C1N2C(=O)C[C@H1](C2=O)NC3=CC=C(C)C=C3,1,2.878,298.317,3,3,2,49.41,82.1,2.334,1,0,True,True,True,1.0,0.955,4
GenMOO-03089,C1CCCN1C2=NC=C(C=N2)C(=O)NCC(=CC=3)C=CC=3F,1,2.146,300.337,4,4,2,58.12,81.049,1.925,0,0,True,True,True,1.0,0.956,2
